0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
0.0,0.0,0.0,0.0,0.0,22.956571578979492,17.646604537963867,0.0,6.491394996643066,0.0,0.0,56.688899993896484,0.0,16.731157302856445,66.06598663330078,25.692340850830078,24.20849609375,0.0,82.62450408935547,227.40585327148438,51.27089309692383,39.531471252441406,0.0,0.0,0.8077641725540161,0.0,88.60728454589844,156.64404296875,66.43302917480469,122.1173095703125,96.45040893554688,34.08699417114258,50.113285064697266,2.6417396068573,13.297331809997559,209.01553344726562,22.04755210876465,23.865304946899414,0.0,0.0,126.41848754882812,60.95349884033203,57.412906646728516,66.45262908935547,19.229358673095703,0.0,41.51584243774414,23.97609519958496,12.635979652404785,0.0,23.66950798034668,19.322011947631836,11.06507396697998,0.0,8.358434677124023,49.413536071777344,3.411336660385132,13.262166976928711,37.3666877746582,20.72430992126465,30.755516052246094,21.45006561279297,38.780784606933594,0.0,15.786812782287598,33.960655212402344,0.0,0.0,0.0,0.0,0.0,46.38908386230469,45.823265075683594,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.858407974243164,0.0,0.0,57.35263442993164,21.999181747436523,0.0,0.0,42.87697219848633,47.64347457885742,44.09988021850586,0.0,112.37312316894531,187.28475952148438,81.2649154663086,27.713748931884766,17.14753532409668,0.0,57.065879821777344,0.0,18.82364845275879,36.79855728149414,0.0,126.65306091308594,119.60076141357422,44.204471588134766,191.6644287109375,16.5669002532959,11.373894691467285,0.0,8.645343780517578,1.8843467235565186,0.0,10.957621574401855,0.0,29.708919525146484,27.613388061523438,0.0,0.7461645603179932,4.293869495391846,22.92209243774414,4.0850629806518555,0.0,0.0,27.709213256835938,26.840938568115234,192.49606323242188,24.723655700683594,23.83385467529297,30.426799774169922,12.56089973449707,21.719839096069336,34.999961853027344,12.343734741210938,7.473977565765381,24.16179084777832,39.45426940917969,0.0,57.704307556152344,28.92601203918457,0.0,0.0,0.0,0.0,0.0,49.19799041748047,27.047588348388672,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11190414428711,0.0,0.0,0.0,51.39414978027344,59.373069763183594,19.968639373779297,24.43807601928711,155.5106201171875,219.51779174804688,128.20851135253906,57.61465072631836,0.0,0.0,66.06793212890625,0.0,32.69935607910156,61.64502716064453,38.115230560302734,182.38589477539062,175.92166137695312,52.7308349609375,183.06698608398438,45.9261360168457,48.040611267089844,43.27959060668945,14.711541175842285,0.0,0.0,6.754911422729492,29.15949821472168,30.72684669494629,26.713672637939453,38.13146209716797,0.0,22.76375389099121,81.73771667480469,0.0,0.0,10.311229705810547,63.38450241088867,4.535817623138428,112.51603698730469,9.888199806213379,34.17314910888672,34.261898040771484,0.0,35.21814727783203,34.13626480102539,0.0,26.4130802154541,36.995399475097656,32.970516204833984,0.0,15.49887752532959,19.742130279541016,0.0,0.0,0.0,0.0,0.0,38.555686950683594,44.0855598449707,1
0.0,0.0,0.0,0.0,0.0,33.203399658203125,68.83777618408203,0.0,47.94526672363281,0.0,0.4897523820400238,98.02176666259766,0.0,0.0,120.66483306884766,70.04637145996094,105.63935852050781,0.0,128.27281188964844,280.81524658203125,95.56185913085938,5.431365966796875,0.0,0.0,7.986231327056885,0.0,104.45217895507812,142.18014526367188,75.72171783447266,197.20762634277344,153.31954956054688,36.950927734375,47.92781066894531,12.498351097106934,32.49350357055664,118.66315460205078,23.666852951049805,0.0,0.0,0.0,54.9332160949707,53.95560073852539,63.56568908691406,52.04249572753906,1.2985479831695557,12.856879234313965,103.68247985839844,0.0,5.682136058807373,0.0,69.80672454833984,14.256585121154785,29.25448989868164,0.0,22.455432891845703,27.14277458190918,0.0,21.702556610107422,27.01464080810547,0.0,22.69417381286621,32.071739196777344,32.07844924926758,0.0,28.257038116455078,43.78934097290039,0.0,0.0,0.0,0.0,0.0,63.574485778808594,45.34304428100586,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97956085205078,0.0,14.830855369567871,0.0,40.37051773071289,48.449832916259766,3.6767375469207764,3.1039509773254395,197.58645629882812,210.98709106445312,171.3622283935547,58.51239013671875,0.0,16.607276916503906,61.81839370727539,0.0,25.135744094848633,59.48499298095703,41.11628341674805,234.8636932373047,222.42384338378906,51.95536804199219,200.0524139404297,44.48421096801758,46.01631546020508,74.57904815673828,14.454444885253906,0.0,0.0,3.2661590576171875,44.35580825805664,52.81138229370117,23.950939178466797,23.716028213500977,1.7690784931182861,19.542984008789062,94.52877044677734,0.0,0.0,0.0,79.05501556396484,5.58494234085083,91.90972137451172,0.0,33.247737884521484,10.146795272827148,0.0,24.871784210205078,27.824726104736328,0.0,32.951656341552734,12.06003189086914,27.4880313873291,0.0,12.956161499023438,11.92812442779541,0.0,0.0,0.0,0.0,0.0,40.968570709228516,39.246925354003906,1
0.0,0.0,0.0,0.0,0.0,27.926044464111328,21.87715721130371,0.0,11.959166526794434,0.0,0.9848200082778931,55.48796081542969,0.0,11.077035903930664,69.23717498779297,27.66649627685547,31.789592742919922,0.0,87.75125122070312,229.20535278320312,56.8233757019043,22.254194259643555,0.0,0.0,2.82521390914917,0.0,86.43737030029297,142.2642822265625,51.490875244140625,129.2227020263672,100.08340454101562,43.38710021972656,30.327281951904297,8.084701538085938,25.816041946411133,181.19212341308594,25.025468826293945,11.230925559997559,0.0,0.0,102.95712280273438,64.0773696899414,67.69679260253906,73.97071075439453,11.568269729614258,0.0,53.61316680908203,8.657888412475586,2.0324878692626953,0.0,32.21364212036133,11.848193168640137,0.0,0.0,19.14331817626953,40.440093994140625,0.0,25.254085540771484,27.094032287597656,14.911876678466797,30.99204444885254,29.17255401611328,31.208290100097656,0.0,12.482728004455566,48.07314682006836,0.0,0.0,0.0,0.0,0.0,49.403297424316406,46.78701400756836,1
0.0,0.0,0.0,0.0,0.0,10.653529167175293,0.0,79.11357879638672,0.0,0.0,0.0,50.37641143798828,0.0,0.0,47.78508377075195,10.922584533691406,124.4669189453125,99.21041870117188,192.6602783203125,144.5045623779297,225.22801208496094,66.81281280517578,0.0,0.0,0.0,0.0,0.0,119.7034912109375,33.515506744384766,195.4483642578125,213.68324279785156,46.281307220458984,154.6291046142578,10.89191722869873,0.0,86.12808227539062,0.0,64.09059143066406,92.8768539428711,0.0,88.10506439208984,86.25469970703125,0.0,0.0,58.277801513671875,81.39361572265625,110.51081085205078,32.995887756347656,67.973388671875,40.12617874145508,204.51417541503906,42.11250686645508,152.88243103027344,9.452027320861816,30.477073669433594,23.11472511291504,0.0,53.02777099609375,19.353410720825195,0.0,17.683286666870117,51.00843811035156,9.681291580200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.58871078491211,51.56712341308594,1
0.0,0.0,0.0,0.0,0.0,26.282907485961914,0.0,39.55944061279297,0.0,0.0,10.042108535766602,37.51211166381836,0.0,0.0,39.612518310546875,6.456016540527344,103.95243835449219,84.97868347167969,128.5892791748047,105.30127716064453,155.31439208984375,11.61436939239502,0.0,0.0,5.4895429611206055,0.0,0.0,95.13130187988281,63.54865646362305,120.84032440185547,157.08580017089844,16.49016761779785,104.5119857788086,6.583016395568848,0.0,72.53353118896484,0.0,75.2179183959961,127.17889404296875,0.0,81.57620239257812,79.60813903808594,0.0,0.0,73.3493423461914,124.34888458251953,92.47737121582031,62.46376419067383,106.08024597167969,9.225218772888184,164.86497497558594,77.55138397216797,115.78899383544922,43.51799774169922,46.7596549987793,62.8077507019043,25.524757385253906,52.4142951965332,41.95242691040039,9.59735107421875,40.659645080566406,57.89543533325195,41.79645919799805,0.0,5.236532211303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410604953765869,1
0.0,0.0,0.0,0.0,0.0,20.352582931518555,0.0,66.75982666015625,0.0,0.0,6.684700012207031,39.51072311401367,0.0,0.0,43.34739685058594,4.684223175048828,123.38095092773438,85.6003189086914,154.0531768798828,112.12274932861328,173.01019287109375,32.15639114379883,0.0,0.0,2.8376142978668213,0.0,0.0,104.92146301269531,34.96662139892578,137.1940460205078,194.646728515625,34.69515609741211,148.81581115722656,7.348417282104492,0.0,87.31554412841797,0.0,64.30179595947266,99.58448028564453,0.0,85.64984130859375,79.20272064208984,0.0,0.0,56.42734146118164,84.21730041503906,88.83672332763672,46.4967041015625,86.42041015625,25.719757080078125,191.71771240234375,74.32392120361328,152.88034057617188,21.290233612060547,27.98860740661621,25.160789489746094,0.0,46.00943374633789,19.894638061523438,0.0,8.267074584960938,46.74351119995117,13.58321762084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.192670822143555,35.99863815307617,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.772944450378418,0.0,0.0,0.0,0.0,122.74185943603516,56.36012649536133,136.5924835205078,39.15167999267578,0.0,0.0,0.0,0.0,0.0,101.01478576660156,0.0,122.36991119384766,118.04253387451172,0.0,113.7969741821289,0.0,0.0,0.0,0.0,33.4599609375,81.77967834472656,0.0,121.58030700683594,61.28800964355469,0.0,0.0,54.25733947753906,101.973876953125,131.34820556640625,72.30108642578125,145.42628479003906,0.0,71.59696960449219,157.22866821289062,94.90867614746094,0.0,0.0,0.0,13.159322738647461,28.547216415405273,20.29990577697754,7.7304534912109375,50.624263763427734,46.76056671142578,21.893922805786133,6.019282341003418,58.07229995727539,39.38719177246094,0.0,0.0,0.0,0.0,0.0,8.872945785522461,0.0,1
0.0,0.0,0.0,0.0,0.0,23.113788604736328,0.0,22.577306747436523,0.0,0.0,7.896978378295898,28.612472534179688,0.0,0.0,29.011686325073242,3.045714855194092,84.68048858642578,65.97462463378906,90.11614227294922,75.25574493408203,123.77838134765625,8.820253372192383,0.0,0.0,4.628546237945557,0.0,0.0,83.60425567626953,68.00090789794922,92.01631164550781,155.88612365722656,3.1515607833862305,125.0587158203125,0.0,0.0,60.529212951660156,0.0,90.39010620117188,154.88458251953125,0.0,72.36185455322266,63.329750061035156,0.0,0.0,80.74543762207031,146.84085083007812,75.8559341430664,70.46825408935547,129.13111877441406,0.0,163.94927978515625,96.46690368652344,138.08111572265625,60.66587448120117,46.90459442138672,61.50556564331055,40.22823715209961,45.824363708496094,34.378334045410156,9.561819076538086,58.755470275878906,45.91288757324219,25.902973175048828,0.0,9.151931762695312,0.0,3.172586679458618,0.0,2.6030547618865967,0.0,0.0,0.0,17.575056076049805,1
4.418426513671875,0.0,0.0,0.0,0.0,0.0,0.0,33.64808654785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5936050415039,40.45643997192383,129.29452514648438,109.18587493896484,131.82069396972656,14.388755798339844,0.0,0.0,0.0,0.0,0.0,41.54210662841797,0.0,110.08563995361328,154.4311981201172,0.0,99.68559265136719,15.355648040771484,0.0,74.12338256835938,0.0,78.76234436035156,120.78192901611328,0.0,77.63362884521484,69.78617858886719,0.0,0.0,63.591617584228516,123.80762481689453,88.0594253540039,30.275144577026367,106.89732360839844,26.936067581176758,177.36434936523438,56.44153594970703,123.9896469116211,2.994748830795288,22.97404670715332,25.3985652923584,0.17001411318778992,50.72198486328125,21.840566635131836,0.0,30.036470413208008,55.484256744384766,16.488285064697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.424938201904297,0.0,1
0.0,0.0,0.0,0.0,0.0,19.11005973815918,0.0,63.430946350097656,0.0,0.0,0.0,45.80167770385742,0.0,0.0,47.34055709838867,9.950518608093262,98.81037902832031,68.23036193847656,164.99835205078125,101.35884857177734,188.18209838867188,46.817588806152344,0.0,0.0,0.0,0.0,0.0,91.07610321044922,18.977258682250977,166.63772583007812,203.9537811279297,44.283721923828125,150.624267578125,8.052567481994629,0.0,79.2618179321289,0.0,62.180206298828125,92.2691879272461,0.0,77.53422546386719,72.07141876220703,0.0,0.0,55.89453125,81.32210540771484,100.54500579833984,40.03614044189453,71.62120056152344,36.53865432739258,198.47940063476562,43.62897872924805,154.41778564453125,9.829988479614258,29.060489654541016,19.736520767211914,0.0,47.5152702331543,14.572949409484863,0.0,14.05827808380127,52.877994537353516,7.227849006652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.736236572265625,37.42947006225586,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.787806510925293,0.0,101.9029769897461,22.058822631835938,154.60882568359375,113.02554321289062,135.48109436035156,32.72610092163086,0.0,0.0,0.0,0.0,5.1351318359375,125.24009704589844,40.97258758544922,146.66522216796875,118.22227478027344,0.0,109.11183166503906,0.0,0.0,0.0,0.0,20.537038803100586,59.22983932495117,0.0,135.08724975585938,69.27113342285156,0.0,0.0,46.09038162231445,60.4868278503418,144.85543823242188,75.543212890625,120.86779022216797,4.589720249176025,87.14466094970703,151.03390502929688,121.93518829345703,0.0,0.0,0.0,15.481520652770996,1.2229522466659546,20.984130859375,8.772270202636719,30.53495216369629,20.63559341430664,23.231937408447266,0.0,28.711488723754883,29.561521530151367,7.126797676086426,3.4134087562561035,0.0,10.528674125671387,0.0,0.0,9.042335510253906,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59635925292969,0.0,0.0,0.0,28.268949508666992,0.0,0.0,31.730897903442383,6.328117847442627,107.1856918334961,66.54894256591797,161.24716186523438,99.55845642089844,174.2984619140625,36.66511154174805,0.0,0.0,0.0,0.0,0.0,89.01480865478516,0.0,151.1162872314453,181.61680603027344,33.042449951171875,129.2565460205078,6.233462333679199,0.0,74.55976104736328,0.0,74.59903717041016,87.19087982177734,0.0,72.19438171386719,69.71844482421875,0.0,0.0,63.4824333190918,84.08879089355469,89.26838684082031,34.49321746826172,69.8827133178711,28.837081909179688,180.30238342285156,53.42824935913086,136.29856872558594,0.0,21.138059616088867,19.78430938720703,0.0,34.46073532104492,0.9523800611495972,0.0,10.857373237609863,39.441951751708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34757423400879,18.607973098754883,1
0.0,0.0,0.0,0.0,3.2054402828216553,0.0,0.0,0.0,0.0,0.0,12.24367618560791,0.0,0.0,0.0,0.0,0.0,60.49691390991211,28.146787643432617,75.18089294433594,40.70549774169922,38.23370361328125,22.636688232421875,0.0,0.0,18.19757080078125,0.0,0.0,40.61587142944336,19.470293045043945,49.524349212646484,25.374895095825195,12.27557373046875,1.414123773574829,7.298454761505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24244853854179382,0.0,5.075303554534912,4.980043411254883,0.0,0.0,9.633867263793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570560455322266,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.613709449768066,6.225778579711914,0.0,0.0,4.99407958984375,0.0,41.33375930786133,0.0,44.05073928833008,21.79647445678711,39.352821350097656,14.279050827026367,0.0,0.0,11.936043739318848,0.0,7.481874942779541,11.489458084106445,0.0,25.800495147705078,36.39469909667969,3.0363166332244873,25.286556243896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24808046221733093,0.0,9.561322212219238,0.0,0.0,0.8265905380249023,10.044024467468262,0.0,0.0,0.0,0.0,0.0,0.0,0.4130154848098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84615707397461,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,5.557170867919922,0.0,0.0,0.0,0.0,0.0,14.44771957397461,0.0,0.0,0.0,0.0,0.0,48.43769454956055,35.19933319091797,63.87019729614258,55.09868240356445,34.155311584472656,15.210783004760742,0.0,0.0,16.597307205200195,0.0,0.0,28.10214614868164,12.850510597229004,37.28971862792969,25.23828887939453,13.12527847290039,4.871636867523193,1.4683998823165894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663125991821289,0.0,1.2028700113296509,2.991950273513794,0.0,0.0,3.3750789165496826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2953972816467285,0.0,0.0,0.0,0.0,1
8.553040504455566,0.0,7.861228942871094,0.0,0.0,0.0,0.0,13.523346900939941,0.0,0.0,7.5664496421813965,15.864547729492188,0.0,0.0,36.63291549682617,0.0,1.953703761100769,10.049904823303223,19.861263275146484,31.01594352722168,84.61622619628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.583144187927246,48.03697204589844,5.542835712432861,28.660507202148438,0.0,0.0,0.0,0.0,0.0,0.0,2.323639392852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054497003555298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.226266622543335,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.1754703521728516,0.0,0.0,0.0,0.0,0.0,12.264921188354492,0.0,0.0,0.0,0.0,0.0,42.03520202636719,0.0,55.91352081298828,13.332719802856445,35.26711654663086,16.016637802124023,0.0,0.0,15.967700958251953,0.0,0.0,46.608848571777344,0.0,46.66741943359375,16.02678108215332,3.0366220474243164,0.0,2.817458152770996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880651950836182,2.6512415409088135,0.0,0.0,8.462177276611328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714377403259277,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,7.177802562713623,0.0,0.0,0.0,0.0,0.0,11.81248950958252,0.0,0.0,0.0,0.0,0.0,20.901775360107422,0.0,42.09282684326172,9.564216613769531,27.92925262451172,20.530590057373047,0.0,0.0,17.046451568603516,0.0,0.0,41.65734100341797,4.863691806793213,48.746822357177734,17.651405334472656,0.0,0.0,5.8206281661987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383575439453125,0.0,0.0,0.0,0.0,1
0.0,0.0,13.962252616882324,0.0,4.799220561981201,0.0,0.0,2.9380080699920654,0.0,0.0,0.0,0.0,0.0,0.0,19.568096160888672,14.682891845703125,6.8396077156066895,0.0,1.0533511638641357,0.0,29.967510223388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483848571777344,60.202171325683594,0.6737143993377686,64.87712860107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2860829830169678,0.0,0.0,0.0,15.692424774169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594139099121094,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,4.379920482635498,0.0,0.0,0.0,0.0,0.0,13.509222030639648,0.0,0.0,0.0,0.0,0.0,37.452640533447266,2.632871150970459,46.66255569458008,11.009140968322754,35.54182815551758,19.78465461730957,0.0,0.0,16.701181411743164,0.0,0.0,38.63844680786133,6.037318706512451,39.94561004638672,16.247270584106445,3.2416763305664062,0.0,6.63007116317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982481002807617,0.0,0.0,0.0,0.0,1
7.317648410797119,0.0,16.650348663330078,0.0,1.7081600427627563,0.0,0.0,13.013744354248047,0.0,0.0,0.0,0.0,0.0,0.0,22.33966064453125,15.583617210388184,19.538917541503906,0.0,7.733935356140137,1.6039767265319824,33.205196380615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.598299980163574,59.11896514892578,6.346173286437988,60.66130065917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4893251657485962,0.0,0.09841042757034302,0.0,14.342095375061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953489303588867,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.591126441955566,0.0,0.0,4.685532569885254,29.78184700012207,0.0,0.0,13.005470275878906,0.0,64.24940490722656,32.61068344116211,56.202247619628906,11.949929237365723,38.13369369506836,10.853069305419922,0.0,0.0,0.0,0.0,0.0,17.545854568481445,0.0,26.0004940032959,22.31117820739746,0.0,0.0,0.0,0.0,45.9901123046875,0.0,67.01638793945312,126.0658950805664,0.0,38.22233200073242,36.71682357788086,0.0,0.0,45.704532623291016,118.48787689208984,42.82703399658203,8.813733100891113,45.566810607910156,0.0,40.031219482421875,0.0,0.0,30.689006805419922,15.254383087158203,19.440603256225586,10.39575481414795,18.115070343017578,27.937849044799805,0.0,0.0,15.072319030761719,19.547473907470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.844623565673828,0.0,0.0,0.0,33.73979568481445,0.0,39.51580047607422,10.199416160583496,0.61026531457901,0.0,0.0,0.0,0.618226170539856,0.0,0.0,20.191280364990234,0.9857586622238159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2160725593566895,52.42959213256836,25.106800079345703,53.547393798828125,86.38903045654297,0.0,16.83857536315918,85.99697875976562,1.13418447971344,0.0,0.0,0.0,0.0,0.0,0.0,12.3374605178833,0.0,0.0,22.781051635742188,0.0,0.0,25.04060173034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084914684295654,0.0,0.0,0.0,0.0,0.0,0.0,7.273101806640625,0.0,0.0,0.0,46.40257263183594,0.0,55.457977294921875,30.734468460083008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.16946029663086,32.96399688720703,0.0,18.28140640258789,0.0,0.0,0.0,12.877004623413086,0.0,0.0,0.0,2.1399283409118652,0.0,0.0,0.0,23.74022674560547,74.42440795898438,47.04642105102539,54.305908203125,112.52832794189453,0.0,37.63264846801758,118.18914794921875,16.622440338134766,0.0,0.0,0.0,0.0,14.457647323608398,2.1486644744873047,22.673128128051758,12.368805885314941,12.162437438964844,27.056894302368164,0.0,3.3533947467803955,23.39366912841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18889045715332,20.07228660583496,0.0,0.0,1.8001210689544678,0.0,41.35885238647461,35.19026565551758,17.041955947875977,3.1285252571105957,0.5808247327804565,0.0,0.0,0.0,0.0,0.0,0.0,8.23507308959961,4.105221271514893,0.0,0.0,0.0,0.0,0.0,0.0,36.52660369873047,0.0,67.57271575927734,118.79129791259766,0.0,44.895599365234375,27.361989974975586,0.0,0.0,47.72486114501953,107.926025390625,39.1966552734375,7.490854263305664,52.77360916137695,0.0,34.713279724121094,0.0,0.0,31.445558547973633,29.713626861572266,37.478538513183594,20.47524642944336,20.966413497924805,21.011184692382812,0.0,9.296977043151855,17.017234802246094,24.53007698059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.018800735473633,22.652156829833984,0.0,0.0,7.875519752502441,0.0,54.03516387939453,44.39590072631836,35.46856689453125,5.744370937347412,18.634803771972656,0.0,0.0,0.0,0.0,0.0,0.0,16.428403854370117,4.304371356964111,3.8562586307525635,0.0,0.0,0.0,0.0,0.0,23.558048248291016,0.0,58.16765594482422,111.03607177734375,0.0,25.96887969970703,17.71635627746582,0.0,0.0,42.048397064208984,109.12117004394531,33.524986267089844,11.890267372131348,67.8343276977539,0.0,40.13187026977539,0.32355886697769165,0.0,24.665355682373047,14.945700645446777,20.402406692504883,13.940629005432129,14.402334213256836,14.439464569091797,0.0,12.955309867858887,17.88323974609375,24.36198616027832,0.0,0.0,0.0,5.198890209197998,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.378151893615723,0.0,0.0,0.0,30.289854049682617,0.0,36.172855377197266,16.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.12714767456055,13.220077514648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.98662757873535,65.14981079101562,43.72501754760742,57.85032272338867,94.92227172851562,0.0,41.53672409057617,97.6583023071289,7.86074161529541,0.0,0.0,0.0,0.0,6.513521671295166,0.0,21.467899322509766,11.327102661132812,17.412166595458984,22.944250106811523,0.0,1.9290509223937988,22.906845092773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.63741111755371,0.0,33.6944580078125,9.587014198303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.056615829467773,7.047977924346924,0.0,6.083601951599121,0.0,0.0,0.0,0.0,0.0,1.1301145553588867,0.0,0.0,0.0,0.0,0.0,30.536361694335938,78.88006591796875,46.403072357177734,62.698265075683594,109.10393524169922,0.0,37.8800163269043,109.45597076416016,36.14570236206055,0.0,0.0,0.0,0.5477056503295898,23.22124481201172,6.705663204193115,21.58570671081543,22.33444595336914,20.253284454345703,30.012222290039062,0.0,21.569494247436523,23.07350730895996,0.0,0.0,9.11960506439209,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13505482673645,0.0,0.0,20.74480438232422,29.802745819091797,0.0,0.0,26.47076416015625,0.0,49.90411376953125,46.438961029052734,51.38247299194336,45.44868469238281,29.95174789428711,2.4894955158233643,0.0,0.0,2.5546271800994873,0.0,0.0,0.0,0.0,14.2562894821167,13.653361320495605,0.0,0.0,2.7790627479553223,0.0,3.439995288848877,0.0,60.43304443359375,110.00916290283203,0.0,15.750905990600586,43.51382827758789,0.0,0.0,37.924320220947266,93.20568084716797,25.55738067626953,0.0,29.409700393676758,0.0,21.280614852905273,0.0,0.0,29.414289474487305,13.960854530334473,17.1909122467041,11.188719749450684,7.852314472198486,15.410212516784668,0.0,3.9826509952545166,0.0,4.753941059112549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
